"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.565063_35.808411","1000-07-28 18:00:00",18,"WU",23.07929131693,14,96.1242065429688,36.0656280517578,7.12961721420288,23.6336536407471,0.886602282524109,1,1.70290386676788,0.194940939545631,0.000660174177028239,"c(-78.565063, 35.808411)",-78.5711927158357,35.8146350978289
"-78.565063_35.808411","1000-07-28 19:00:00",19,"WU",24.7301956968723,15,96.1242065429688,36.0656280517578,7.12961721420288,24.4319477081299,0.856380999088287,1,1.69217956066132,-0.2788046002388,0.000289687945041806,"c(-78.565063, 35.808411)",-78.573600295029,35.8055038401076
"-78.565063_35.808411","1000-07-28 20:00:00",20,"WU",25.1834948872192,16,96.1242065429688,36.0656280517578,7.12961721420288,24.404899597168,0.830983638763428,1,1.22457551956177,-0.874109447002411,0.000297440768918023,"c(-78.565063, 35.808411)",-78.5531096401319,35.8062688846582
"-78.565063_35.808411","1000-07-28 21:00:00",21,"WU",25.6317288723797,17,96.1242065429688,36.0656280517578,7.12961721420288,24.3304843902588,0.836119472980499,1,0.792860746383667,-0.853567719459534,0.000100440774986055,"c(-78.565063, 35.808411)",-78.5632104863479,35.807285404485
"-78.565063_35.808411","1000-07-28 22:00:00",22,"WU",26.8024599299767,18,96.1242065429688,36.0656280517578,7.12961721420288,24.3212985992432,0.798441290855408,1,-0.507761120796204,-0.217539846897125,2.9212638764875e-05,"c(-78.565063, 35.808411)",-78.5610289598826,35.789774330175
"-78.565063_35.808411","1000-07-29 01:00:00",1,"WU",23.4146486987317,21,96.1242065429688,36.0656280517578,7.12961721420288,22.8199443817139,0.90163266658783,0.905689656734467,-0.166949927806854,0.804675877094269,0,"c(-78.565063, 35.808411)",-78.5493270743755,35.8167872993423
"-78.565063_35.808411","1000-07-29 02:00:00",2,"WU",21.3482123477766,22,96.1242065429688,36.0656280517578,7.12961721420288,22.4551963806152,0.920235097408295,0.992559194564819,0.290608465671539,1.08689105510712,0,"c(-78.565063, 35.808411)",-78.562932077205,35.7939760711107
"-78.565063_35.808411","1000-07-29 03:00:00",3,"WU",20.4470841368702,23,96.1242065429688,36.0656280517578,7.12961721420288,21.5152492523193,0.958974897861481,0.994333148002625,1.45649778842926,0.413912028074265,0,"c(-78.565063, 35.808411)",-78.5800755706979,35.8063252983759
"-78.565063_35.808411","1000-07-29 04:00:00",4,"WU",20.6038310858661,0,96.1242065429688,36.0656280517578,7.12961721420288,21.239652633667,0.956564724445343,0.997232258319855,2.12662529945374,-0.899897813796997,0,"c(-78.565063, 35.808411)",-78.5606364924797,35.8040253653794
"-78.565063_35.808411","1000-07-29 05:00:00",5,"WU",19.8392196439379,1,96.1242065429688,36.0656280517578,7.12961721420288,21.168004989624,0.899639070034027,0.98658698797226,2.18811798095703,-1.63023972511292,0,"c(-78.565063, 35.808411)",-78.5498685967312,35.8062250618314
"-78.565063_35.808411","1000-07-29 06:00:00",6,"WU",17.7638172106065,2,96.1242065429688,36.0656280517578,7.12961721420288,20.8648834228516,0.768823862075806,0.943092882633209,2.11376643180847,-2.1862690448761,0,"c(-78.565063, 35.808411)",-78.5702408444858,35.8230106594474
"-78.565063_35.808411","1000-07-29 07:00:00",7,"WU",18.7097196904529,3,96.1242065429688,36.0656280517578,7.12961721420288,20.4804229736328,0.642494022846222,0.865841388702393,1.93132305145264,-2.97018671035767,0,"c(-78.565063, 35.808411)",-78.5396109398645,35.8025904008209
"-78.565063_35.808411","1000-07-29 08:00:00",8,"WU",17.6400456054015,4,96.1242065429688,36.0656280517578,7.12961721420288,19.5815677642822,0.639548242092133,0.722187638282776,1.6046187877655,-3.17920255661011,0,"c(-78.565063, 35.808411)",-78.5626285795959,35.8005800240429
"-78.565063_35.808411","1000-07-29 09:00:00",9,"WU",16.6057096965473,5,96.1242065429688,36.0656280517578,7.12961721420288,18.6564178466797,0.665693879127502,0.325594305992126,1.33832430839539,-3.23399901390076,0,"c(-78.565063, 35.808411)",-78.5625516554877,35.7932144600506
"-78.565063_35.808411","1000-07-29 10:00:00",10,"WU",16.1400590715903,6,96.1242065429688,36.0656280517578,7.12961721420288,19.3056240081787,0.659897565841675,0.152102515101433,0.801166296005249,-2.83896279335022,0,"c(-78.565063, 35.808411)",-78.5608198126412,35.8003540191839
"-78.565063_35.808411","1000-07-29 11:00:00",11,"WU",14.734423187785,7,96.1242065429688,36.0656280517578,7.12961721420288,19.0836086273193,0.698861181735992,0.139250978827477,1.03452944755554,-2.94225120544434,0,"c(-78.565063, 35.808411)",-78.5542181465568,35.7967491529263
"-78.565063_35.808411","1000-07-29 12:00:00",12,"WU",16.875941684279,8,96.1242065429688,36.0656280517578,7.12961721420288,20.0614223480225,0.694004893302917,0.0347862467169762,0.913322806358337,-2.77788805961609,0,"c(-78.565063, 35.808411)",-78.5751384436922,35.8124904619625
"-78.565063_35.808411","1000-07-29 13:00:00",13,"WU",19.3106840252433,9,96.1242065429688,36.0656280517578,7.12961721420288,21.1946239471436,0.634273648262024,0.00579524133354425,0.438867002725601,-2.84888648986816,0,"c(-78.565063, 35.808411)",-78.5508154157269,35.7997809575399
"-78.565063_35.808411","1000-07-29 14:00:00",14,"WU",22.3603039457445,10,96.1242065429688,36.0656280517578,7.12961721420288,22.6197357177734,0.574589729309082,0,0.0139486007392406,-2.96042275428772,0,"c(-78.565063, 35.808411)",-78.5496390386706,35.8114514203503
"-78.565063_35.808411","1000-07-29 15:00:00",15,"WU",25.1779331942591,11,96.1242065429688,36.0656280517578,7.12961721420288,24.263708114624,0.510562062263489,0.00659819785505533,0.368996202945709,-2.59322142601013,0,"c(-78.565063, 35.808411)",-78.550575635649,35.8069467251215
"-78.565063_35.808411","1000-07-29 23:00:00",23,"WU",27.7382934615616,19,96.1242065429688,36.0656280517578,7.12961721420288,26.6662902832031,0.477253973484039,0.0776149556040764,1.64224183559418,-0.859077990055084,0,"c(-78.565063, 35.808411)",-78.5613537565036,35.7940753782009
"-78.568649_35.931267","1000-07-28 00:00:00",0,"WU",30.1651310760829,20,85.8480529785156,27.1587905883789,11.3471460342407,27.8247680664062,0.669596314430237,0.949154078960419,1.20892584323883,3.53409147262573,0.000290759286144748,"c(-78.568649, 35.931267)",-78.5606682030185,35.9204058175939
"-78.568649_35.931267","1000-07-28 01:00:00",1,"WU",28.8246808674548,21,85.8480529785156,27.1587905883789,11.3471460342407,25.9910850524902,0.790677070617676,0.984833776950836,1.56680309772491,4.0303521156311,0.00266159186139703,"c(-78.568649, 35.931267)",-78.5720524045472,35.9246139720444
"-78.568649_35.931267","1000-07-28 02:00:00",2,"WU",28.5567643461757,22,85.8480529785156,27.1587905883789,11.3471460342407,25.3404998779297,0.813249170780182,1,2.10811161994934,4.23506164550781,0.000381750956876203,"c(-78.568649, 35.931267)",-78.5527911326795,35.9384154835595
"-78.568649_35.931267","1000-07-28 03:00:00",3,"WU",24.5270582591947,23,85.8480529785156,27.1587905883789,11.3471460342407,24.3946056365967,0.865199089050293,0.995266139507294,2.86960339546204,3.93386745452881,4.98035806231201e-05,"c(-78.568649, 35.931267)",-78.5739495763855,35.9269503889962
"-78.568649_35.931267","1000-07-28 04:00:00",4,"WU",21.5061848393477,0,85.8480529785156,27.1587905883789,11.3471460342407,23.9650001525879,0.873559594154358,0.996249377727509,3.28212809562683,3.54638719558716,8.7117325165309e-05,"c(-78.568649, 35.931267)",-78.5492014921536,35.9335431493994
"-78.568649_35.931267","1000-07-28 05:00:00",5,"WU",21.9269219315636,1,85.8480529785156,27.1587905883789,11.3471460342407,23.7144012451172,0.884826481342316,0.99927943944931,3.26202273368835,3.42827177047729,5.81217464059591e-05,"c(-78.568649, 35.931267)",-78.5649895739405,35.9442164579567
"-78.568649_35.931267","1000-07-28 06:00:00",6,"WU",21.5828016964512,2,85.8480529785156,27.1587905883789,11.3471460342407,23.5106964111328,0.886337101459503,0.998998641967773,3.08473253250122,3.42507529258728,7.03056648490019e-05,"c(-78.568649, 35.931267)",-78.5679313472009,35.9370503494047
"-78.568649_35.931267","1000-07-28 07:00:00",7,"WU",21.8459653542797,3,85.8480529785156,27.1587905883789,11.3471460342407,23.4035205841064,0.885051906108856,0.990278005599976,2.85522890090942,3.42820882797241,0.000190241189557128,"c(-78.568649, 35.931267)",-78.5826394118842,35.9449137278147
"-78.568649_35.931267","1000-07-28 08:00:00",8,"WU",22.4810019043527,4,85.8480529785156,27.1587905883789,11.3471460342407,23.4657783508301,0.887978196144104,1,2.61188101768494,3.44756388664246,0.000378552620531991,"c(-78.568649, 35.931267)",-78.5574939666213,35.9142512019734
"-78.568649_35.931267","1000-07-28 09:00:00",9,"WU",22.9692393934884,5,85.8480529785156,27.1587905883789,11.3471460342407,23.5527782440186,0.88201493024826,1,2.47720861434937,3.35181379318237,0.000290273252176121,"c(-78.568649, 35.931267)",-78.5698313269294,35.9284602372029
"-78.568649_35.931267","1000-07-28 10:00:00",10,"WU",23.6626439705081,6,85.8480529785156,27.1587905883789,11.3471460342407,22.5276546478271,0.913024485111237,1,2.8765115737915,2.48153185844421,0.000469756487291306,"c(-78.568649, 35.931267)",-78.575832853603,35.9319176801949
"-78.568649_35.931267","1000-07-28 11:00:00",11,"WU",23.8187429572623,7,85.8480529785156,27.1587905883789,11.3471460342407,22.4188747406006,0.924908697605133,1,3.08621859550476,2.47573232650757,0.000682056590449065,"c(-78.568649, 35.931267)",-78.5796936961591,35.9370528929161
"-78.568649_35.931267","1000-07-28 12:00:00",12,"WU",22.0536748237001,8,85.8480529785156,27.1587905883789,11.3471460342407,22.3746738433838,0.933467626571655,1,2.78506565093994,2.33534169197083,0.00151879526674747,"c(-78.568649, 35.931267)",-78.5687280055935,35.9195749337847
"-78.568649_35.931267","1000-07-28 13:00:00",13,"WU",20.0070553143913,9,85.8480529785156,27.1587905883789,11.3471460342407,22.1215629577637,0.944815397262573,1,2.74389433860779,2.37501549720764,0.00177148939110339,"c(-78.568649, 35.931267)",-78.5732696711584,35.9393288485545
"-78.568649_35.931267","1000-07-28 14:00:00",14,"WU",20.7721176944562,10,85.8480529785156,27.1587905883789,11.3471460342407,22.7991046905518,0.928076148033142,1,2.75682473182678,1.79988324642181,0.00144318246748298,"c(-78.568649, 35.931267)",-78.558871999903,35.9343409007616
"-78.568649_35.931267","1000-07-28 15:00:00",15,"WU",21.4401965200191,11,85.8480529785156,27.1587905883789,11.3471460342407,23.1452655792236,0.907575130462646,1,2.53654479980469,1.1712749004364,0.001286112354137,"c(-78.568649, 35.931267)",-78.5648113853665,35.933905060136
"-78.568649_35.931267","1000-07-28 16:00:00",16,"WU",22.216175207816,12,85.8480529785156,27.1587905883789,11.3471460342407,21.9780101776123,0.89842164516449,1,1.86917018890381,1.1101176738739,0.00109043729025871,"c(-78.568649, 35.931267)",-78.5788793440934,35.9363518479161
"-78.568649_35.931267","1000-07-28 17:00:00",17,"WU",22.4889720501616,13,85.8480529785156,27.1587905883789,11.3471460342407,22.9401683807373,0.894772410392761,1,1.9342383146286,0.699631869792938,0.000601584848482162,"c(-78.568649, 35.931267)",-78.5733910374606,35.9301034156012
"-78.568649_35.931267","1000-07-28 18:00:00",18,"WU",24.1116286507103,14,85.8480529785156,27.1587905883789,11.3471460342407,23.8201789855957,0.848667085170746,1,1.62995076179504,0.0948088616132736,0.000524660164956003,"c(-78.568649, 35.931267)",-78.5690270125939,35.940522460985
"-78.568649_35.931267","1000-07-28 19:00:00",19,"WU",24.2081495481109,15,85.8480529785156,27.1587905883789,11.3471460342407,24.755744934082,0.820352017879486,1,1.58871936798096,-0.393203973770142,0.000117267270979937,"c(-78.568649, 35.931267)",-78.5658684235153,35.9377492977373
"-78.568649_35.931267","1000-07-28 20:00:00",20,"WU",24.4267836464266,16,85.8480529785156,27.1587905883789,11.3471460342407,24.9835815429688,0.803578078746796,1,1.16065812110901,-0.789279162883759,0.000157765214680694,"c(-78.568649, 35.931267)",-78.575152125716,35.9297649062583
"-78.568649_35.931267","1000-07-28 21:00:00",21,"WU",25.3150133671739,17,85.8480529785156,27.1587905883789,11.3471460342407,24.9742774963379,0.793788969516754,1,0.732139587402344,-0.820368587970734,5.50785698578693e-05,"c(-78.568649, 35.931267)",-78.5560545419249,35.9416707701934
"-78.568649_35.931267","1000-07-28 22:00:00",22,"WU",26.1733490224931,18,85.8480529785156,27.1587905883789,11.3471460342407,24.8644695281982,0.734053373336792,1,-0.556597828865051,-0.406818836927414,9.502939064987e-06,"c(-78.568649, 35.931267)",-78.5735947248039,35.9341925868495
"-78.568649_35.931267","1000-07-28 23:00:00",23,"WU",26.2871206350448,19,85.8480529785156,27.1587905883789,11.3471460342407,24.6701755523682,0.771187484264374,1,-0.28188282251358,0.0811193659901619,0,"c(-78.568649, 35.931267)",-78.5700087047062,35.9379545139944
"-78.568649_35.931267","1000-07-29 00:00:00",0,"WU",25.5192357440149,20,85.8480529785156,27.1587905883789,11.3471460342407,23.8819065093994,0.831786930561066,0.9887934923172,-0.430615574121475,0.0638266354799271,0,"c(-78.568649, 35.931267)",-78.5654142101022,35.9253252235838
"-78.568649_35.931267","1000-07-29 01:00:00",1,"WU",23.281116533944,21,85.8480529785156,27.1587905883789,11.3471460342407,23.1073970794678,0.871165931224823,0.852389574050903,-0.236433207988739,0.684950470924377,0,"c(-78.568649, 35.931267)",-78.5667105203429,35.9470713183699
"-78.568649_35.931267","1000-07-29 02:00:00",2,"WU",22.7345149708669,22,85.8480529785156,27.1587905883789,11.3471460342407,22.6253089904785,0.895496129989624,0.983403921127319,0.173154652118683,0.967393934726715,0,"c(-78.568649, 35.931267)",-78.5763518800913,35.9312271105565
"-78.568649_35.931267","1000-07-29 03:00:00",3,"WU",20.701781339859,23,85.8480529785156,27.1587905883789,11.3471460342407,21.5882110595703,0.938755810260773,0.987857162952423,1.78414559364319,0.279840409755707,0,"c(-78.568649, 35.931267)",-78.5681147389726,35.9397454276889
"-78.568649_35.931267","1000-07-29 04:00:00",4,"WU",20.9984005149427,0,85.8480529785156,27.1587905883789,11.3471460342407,21.3243026733398,0.927163064479828,0.991243124008179,2.32052087783813,-0.771082758903503,0,"c(-78.568649, 35.931267)",-78.5584164876517,35.9302658347411
"-78.568649_35.931267","1000-07-29 05:00:00",5,"WU",20.1468605044244,1,85.8480529785156,27.1587905883789,11.3471460342407,21.2033882141113,0.825700640678406,0.95814174413681,2.23570585250854,-1.63178634643555,0,"c(-78.568649, 35.931267)",-78.5824102124507,35.9284707009302
"-78.568649_35.931267","1000-07-29 06:00:00",6,"WU",19.612233785784,2,85.8480529785156,27.1587905883789,11.3471460342407,20.6491355895996,0.712594449520111,0.847251892089844,2.04984354972839,-2.37646198272705,0,"c(-78.568649, 35.931267)",-78.5759073944912,35.9391113824528
"-78.568649_35.931267","1000-07-29 07:00:00",7,"WU",18.6983091221467,3,85.8480529785156,27.1587905883789,11.3471460342407,20.1878128051758,0.630541682243347,0.726737856864929,1.89352035522461,-3.01217150688171,0,"c(-78.568649, 35.931267)",-78.5549180544472,35.9154208335541
"-78.568649_35.931267","1000-07-29 08:00:00",8,"WU",17.8946666712765,4,85.8480529785156,27.1587905883789,11.3471460342407,19.2875633239746,0.651218056678772,0.585645258426666,1.6480278968811,-3.15004682540894,0,"c(-78.568649, 35.931267)",-78.5508573623781,35.9360506614779
"-78.568649_35.931267","1000-07-29 09:00:00",9,"WU",16.4545515818442,5,85.8480529785156,27.1587905883789,11.3471460342407,18.3852062225342,0.685052812099457,0.221798419952393,1.41983532905579,-3.17180132865906,0,"c(-78.568649, 35.931267)",-78.5639638993099,35.9352026637299
"-78.568649_35.931267","1000-07-29 10:00:00",10,"WU",16.4582554420177,6,85.8480529785156,27.1587905883789,11.3471460342407,19.0898761749268,0.673976898193359,0.114990524947643,0.887978494167328,-2.82025170326233,0,"c(-78.568649, 35.931267)",-78.5947772769759,35.9043137063088
"-78.568649_35.931267","1000-07-29 11:00:00",11,"WU",16.403210304736,7,85.8480529785156,27.1587905883789,11.3471460342407,18.9464282989502,0.710085451602936,0.0968421250581741,1.11776781082153,-2.81491208076477,0,"c(-78.568649, 35.931267)",-78.5627075340162,35.9349507732853
"-78.568649_35.931267","1000-07-29 12:00:00",12,"WU",17.0658370243871,8,85.8480529785156,27.1587905883789,11.3471460342407,19.9502849578857,0.698806464672089,0.0236131995916367,1.01836311817169,-2.64792060852051,0,"c(-78.568649, 35.931267)",-78.5693783619483,35.9095828225265
"-78.568649_35.931267","1000-07-29 13:00:00",13,"WU",20.0595969275789,9,85.8480529785156,27.1587905883789,11.3471460342407,21.0941162109375,0.639181196689606,0.0037324286531657,0.558010160923004,-2.77175641059875,0,"c(-78.568649, 35.931267)",-78.5605487256392,35.9378650437689
"-78.568649_35.931267","1000-07-29 14:00:00",14,"WU",22.6499088731797,10,85.8480529785156,27.1587905883789,11.3471460342407,22.4952983856201,0.577912390232086,0,0.0959039703011513,-2.90383577346802,0,"c(-78.568649, 35.931267)",-78.5710634383124,35.9267278626662
"-78.568649_35.931267","1000-07-29 15:00:00",15,"WU",24.2253196695837,11,85.8480529785156,27.1587905883789,11.3471460342407,24.1728210449219,0.511757612228394,0.0153487455099821,0.47828209400177,-2.51607060432434,0,"c(-78.568649, 35.931267)",-78.5804180140784,35.9243176317476
"-78.568649_35.931267","1000-07-29 16:00:00",16,"WU",25.5868596803317,12,85.8480529785156,27.1587905883789,11.3471460342407,24.8306655883789,0.497277081012726,0.17926912009716,1.41094708442688,-2.39480090141296,0,"c(-78.568649, 35.931267)",-78.5732967269452,35.9311985369683
"-78.568649_35.931267","1000-07-29 17:00:00",17,"WU",25.9289219404585,13,85.8480529785156,27.1587905883789,11.3471460342407,25.6475944519043,0.475305408239365,0.37041762471199,1.90314960479736,-2.54096913337708,0,"c(-78.568649, 35.931267)",-78.5707959996448,35.9449975204498
"-78.568649_35.931267","1000-07-29 18:00:00",18,"WU",26.1620213684976,14,85.8480529785156,27.1587905883789,11.3471460342407,26.4682598114014,0.454166024923325,0.561646819114685,2.18753361701965,-2.8108971118927,0,"c(-78.568649, 35.931267)",-78.5763766464833,35.9249137692278
"-78.568649_35.931267","1000-07-29 19:00:00",19,"WU",27.5051518619282,15,85.8480529785156,27.1587905883789,11.3471460342407,27.0906620025635,0.431152522563934,0.783815085887909,2.24166584014893,-2.85637092590332,0,"c(-78.568649, 35.931267)",-78.5601459196447,35.9368480329395
